athlete_id,actual_total_lift,predicted_total_lift,residual
100760,1335.0,1201.0834805774462,133.91651942255385
100769,930.0,1086.7892393140955,-156.78923931409554
100793,710.0,692.9713536411344,17.028646358865558
100795,1280.0,1186.3296923158136,93.67030768418635
100802,510.0,647.1420195553136,-137.1420195553136
100813,1010.0,929.3171918757251,80.68280812427486
100846,805.0,865.0211420525245,-60.02114205252451
100875,1291.0,1279.7326897785026,11.267310221497382
100876,660.0,712.004668244817,-52.004668244817026
100886,660.0,721.8774833499298,-61.877483349929776
100889,1058.0,1048.3372951596057,9.662704840394326
100892,1500.0,1253.4144110208188,246.58558897918124
100902,1370.0,1205.3281908913657,164.6718091086343
100914,981.0,1167.452117777019,-186.4521177770191
100915,1150.0,1039.1707599011331,110.82924009886688
100918,1286.0,1170.6478119941346,115.3521880058654
100935,937.0,1106.709846389592,-169.70984638959203
100957,1032.0,1065.4386696968638,-33.438669696863826
100997,811.0,625.0787502124758,185.92124978752418
101020,1400.0,1180.451255532393,219.5487444676071
101032,970.0,1026.6392691425708,-56.63926914257081
101036,1320.0,1094.8713074355758,225.12869256442423
101039,1085.0,1069.814089954784,15.185910045215905
101041,1000.0,1017.4749220225453,-17.474922022545343
101057,1490.0,1140.348172427359,349.65182757264097
101069,870.0,684.8639114079351,185.13608859206488
101086,1113.0,1054.3818734404933,58.61812655950666
101090,1345.0,1242.6330025645073,102.36699743549275
101110,1130.0,1164.2418572004572,-34.24185720045716
101127,1356.0,1216.096611114912,139.9033888850879
101132,619.0,710.7774379388569,-91.7774379388569
101146,370.0,633.8793886193031,-263.8793886193031
101147,1280.0,1143.0083619735494,136.99163802645057
101149,1275.0,1132.1491801344534,142.85081986554655
101151,1055.0,1101.00378116653,-46.00378116652996
101164,608.0,663.500738171376,-55.50073817137604
101172,1286.0,1270.1171669997548,15.882833000245228
101197,750.0,685.6659430289454,64.33405697105457
101198,1090.0,1008.8845908623043,81.11540913769568
101208,981.0,705.8699601156009,275.13003988439914
101216,1105.0,955.6023066486268,149.39769335137316
101220,735.0,718.7739031049123,16.22609689508772
101229,610.0,696.62934117079,-86.62934117078998
101250,1380.0,1130.30314738513,249.69685261487007
101260,545.0,667.2853588185544,-122.28535881855441
101290,1185.0,1229.839151975116,-44.83915197511601
101294,1422.0,1260.9488857517144,161.05111424828556
101299,1150.0,1041.500683278276,108.49931672172397
101309,1590.0,1301.3329769251006,288.66702307489936
101311,1030.0,1316.2260500102486,-286.2260500102486
101338,940.0,679.005056232306,260.99494376769405
101354,1215.0,1101.166961431412,113.83303856858811
101397,1125.0,693.1732383938619,431.8267616061381
101405,1040.0,1126.4980908737216,-86.4980908737216
101433,1025.0,1061.67733874086,-36.67733874086002
101439,710.0,695.0205092351987,14.979490764801312
101446,510.0,661.8123087381512,-151.81230873815116
101470,725.0,621.2219838224005,103.77801617759951
101477,1050.0,1067.0836138722616,-17.083613872261594
101482,1169.0,1090.568951942172,78.4310480578281
101483,1246.0,1247.768999446353,-1.7689994463530638
101496,1175.0,1247.887479366874,-72.887479366874
101502,1325.0,1259.4222171129304,65.57778288706959
101529,1415.0,1308.0190345112333,106.98096548876674
101544,925.0,1091.3706618438086,-166.37066184380865
101586,970.0,1162.1102808759151,-192.11028087591512
101623,1112.0,1269.1657640137057,-157.1657640137057
101640,1180.0,1091.4774615997344,88.5225384002656
101644,948.0,1033.0058082385688,-85.00580823856876
101650,771.0,915.5578776099786,-144.55787760997862
101674,1268.0,1227.0737998570748,40.926200142925154
101688,1420.0,1291.4313450369225,128.5686549630775
101697,1389.0,1132.16367957045,256.8363204295499
101704,945.0,880.7204182627765,64.27958173722345
101713,623.0,691.6123996544742,-68.61239965447419
101717,1124.0,1177.5602551435738,-53.56025514357384
101719,721.0,746.4382588076045,-25.438258807604484
101722,1058.0,1127.0056138650898,-69.0056138650898
101724,854.0,732.2827484711183,121.71725152888166
101725,1444.0,1289.165880028849,154.83411997115104
101744,618.0,688.5677283454551,-70.56772834545507
101748,1202.0,1062.1524672631103,139.84753273688966
101767,948.0,734.8228238473816,213.17717615261836
101777,681.0,612.4402147223443,68.55978527765569
101806,942.0,1277.739437532536,-335.73943753253593
101872,1213.0,1042.0706182050264,170.92938179497355
101877,776.0,690.0857794369344,85.91422056306556
101888,937.0,1085.5197452680718,-148.5197452680718
101899,815.0,953.090659178995,-138.090659178995
101906,860.0,928.5554345126948,-68.55543451269477
101912,1257.0,1130.6473930690067,126.35260693099326
101922,1358.0,1128.716044442285,229.283955557715
101957,959.0,968.4773478996597,-9.477347899659662
101976,1488.0,1198.708448150994,289.29155184900605
101979,1224.0,1212.6068262380466,11.393173761953449
102009,1110.0,978.7426627675363,131.25733723246367
102015,865.0,998.7805275318968,-133.78052753189684
102030,1342.0,1157.5759738390796,184.42402616092045
102062,1250.0,1107.9640555550125,142.03594444498754
102063,1160.0,1146.8955736537073,13.104426346292712
102064,1120.0,1145.8418091827366,-25.841809182736597
102090,992.0,1000.6522723296092,-8.652272329609218
102119,1000.0,1105.8248877677274,-105.82488776772743
102125,705.0,679.9294409963768,25.070559003623202
102163,1237.0,995.1016932894338,241.8983067105662
102168,1400.0,1180.30279537785,219.6972046221499
102169,538.0,658.503010649722,-120.503010649722
102177,1329.0,1105.5930215444646,223.4069784555354
102185,1147.0,1176.3596138803127,-29.359613880312736
102187,948.0,1058.808964811935,-110.80896481193508
102192,1076.0,1140.6855678088,-64.68556780879999
102197,1060.0,1120.3191659814895,-60.319165981489505
102255,1095.0,1182.5511884972316,-87.55118849723158
102280,1080.0,1022.2437466152763,57.756253384723664
102295,670.0,655.2136144308607,14.78638556913927
102297,894.0,718.1595296564041,175.84047034359594
102320,630.0,669.081531949727,-39.08153194972704
102331,1380.0,1067.6445016008493,312.35549839915075
102336,1060.0,1122.0967442287017,-62.09674422870171
102361,940.0,1005.7970978684068,-65.79709786840681
102370,875.0,1022.4940687649181,-147.4940687649181
102371,1235.0,1272.5555922370716,-37.55559223707155
102377,1315.0,1087.0325023316582,227.96749766834182
102384,1360.0,1146.2066261393786,213.7933738606214
102409,555.0,685.2162114025213,-130.21621140252125
102415,684.0,729.1905092871424,-45.19050928714239
102416,1230.0,1186.6553244498975,43.344675550102465
102462,1515.0,1232.0187022652012,282.9812977347988
102467,750.0,688.9872830933815,61.01271690661849
102487,1410.0,1272.5751410678904,137.4248589321096
102501,1150.0,1258.5849359281547,-108.58493592815466
102525,1155.0,1122.1755655641173,32.82443443588272
102559,970.0,1145.3206630060681,-175.32066300606812
102583,1375.0,1307.0991872269624,67.90081277303761
102590,1350.0,1188.854975270292,161.14502472970798
102593,614.0,673.2089927763693,-59.208992776369314
102597,1445.0,1312.8222592041175,132.17774079588253
102601,1370.0,1133.1944490612525,236.8055509387475
102602,1163.0,1051.4669257089668,111.53307429103324
102630,1430.0,1178.7485800718323,251.2514199281677
102661,1222.0,1132.4331391499788,89.56686085002116
102663,703.0,667.7716727783566,35.22832722164344
102669,770.0,713.8549179344511,56.14508206554888
102670,654.0,610.4856056492164,43.51439435078362
102672,1225.0,1179.5148742676133,45.48512573238668
102681,1045.0,964.0946270348376,80.90537296516243
102685,935.0,939.5165648309118,-4.516564830911761
102707,1464.0,1276.7349088855303,187.26509111446967
102753,610.0,699.6556340247255,-89.65563402472549
102760,1475.0,1167.460882820712,307.53911717928804
102765,1342.0,1171.6148114434347,170.38518855656525
102772,1145.0,1015.8622209326312,129.1377790673688
102788,1365.0,1258.375890640718,106.6241093592821
102838,1195.0,1239.9597654573338,-44.95976545733379
102839,662.0,566.330629436366,95.66937056363395
102857,1025.0,972.799077087499,52.20092291250103
102859,1160.0,1024.5858673940456,135.41413260595436
102868,1175.0,1124.5047137933086,50.49528620669139
102894,1245.0,1148.5390870024753,96.4609129975247
102906,1375.0,1245.2053108692553,129.7946891307447
102914,1595.0,1312.1579981781636,282.84200182183645
102918,930.0,955.2119521882906,-25.21195218829064
102920,850.0,670.9276431492842,179.07235685071578
102962,1160.0,1081.8783692633829,78.12163073661713
102974,1045.0,1231.4402490545172,-186.44024905451715
102979,505.0,823.9517723811488,-318.95177238114877
102983,1000.0,767.5645641761492,232.43543582385075
102984,1000.0,1094.6706425815382,-94.67064258153823
103009,1375.0,1224.751280630495,150.2487193695049
103011,966.0,996.6509510149763,-30.650951014976272
103019,565.0,659.0781954105018,-94.07819541050185
103022,1070.0,1069.132170236993,0.8678297630069665
103052,1105.0,1210.5009634477733,-105.5009634477733
103088,1469.0,1271.4876564481062,197.51234355189376
103090,1475.0,1179.699677303432,295.30032269656795
103096,1215.0,1177.1484702611951,37.85152973880486
103103,1440.0,1275.326199507856,164.67380049214398
103110,1346.0,1207.00503729735,138.9949627026499
103113,490.0,645.6182590618173,-155.6182590618173
103126,1240.0,1204.2455601221427,35.754439877857294
103143,865.0,741.2884324226283,123.71156757737174
103159,760.0,694.5211199248591,65.47888007514086
103171,1380.0,1199.284688765979,180.7153112340211
103175,1160.0,1020.8613097409906,139.13869025900942
103176,865.0,707.3664099706594,157.63359002934055
103180,770.0,705.3190017595192,64.68099824048079
103207,1060.0,1181.4421429334743,-121.44214293347432
103226,1145.0,1101.2795043000663,43.720495699933736
103249,855.0,897.8280674295962,-42.82806742959622
103256,1305.0,1262.6268731303176,42.37312686968244
103267,715.0,665.3760029547075,49.623997045292526
103311,1060.0,1061.9450208683043,-1.9450208683042547
103363,1220.0,1287.0966672333875,-67.0966672333875
103366,950.0,1033.562038805243,-83.56203880524299
103367,1060.0,998.8519099125017,61.1480900874983
103373,710.0,735.2686779701787,-25.268677970178715
103389,1030.0,730.3807140383485,299.6192859616515
103417,1370.0,1270.3252751802904,99.67472481970958
103420,1105.0,1156.1552541434169,-51.15525414341687
103428,500.0,739.9797780863087,-239.97977808630867
103493,1140.0,1075.5017164405815,64.4982835594185
103504,1020.0,1048.5231346938892,-28.523134693889233
103533,755.0,701.5626592795703,53.43734072042969
103539,1325.0,1248.2614060439153,76.73859395608474
103548,850.0,699.4506772182879,150.54932278171214
103565,1350.0,1173.357686776889,176.64231322311093
103571,871.0,1146.6133675450828,-275.61336754508284
103590,610.0,662.0090710351849,-52.00907103518489
103595,1110.0,1098.078869809529,11.921130190471104
103602,1000.0,1011.5376137352121,-11.537613735212062
103607,999.0,1064.3398286508282,-65.33982865082817
103612,880.0,1056.8553806295088,-176.85538062950877
103618,755.0,705.5125228014501,49.48747719854987
103620,1130.0,1035.367160336898,94.632839663102
103626,738.0,980.3972993971013,-242.39729939710128
103632,857.0,691.3695329719974,165.6304670280026
103634,1230.0,1180.4946868576426,49.50531314235741
103650,600.0,723.9736338757681,-123.97363387576809
103665,990.0,1065.8793028365317,-75.87930283653168
103672,1050.0,1060.9262121016898,-10.92621210168977
103683,800.0,686.2504863430356,113.74951365696438
103691,1025.0,1098.118799933017,-73.11879993301704
103718,635.0,674.8377584521343,-39.83775845213427
103720,920.0,726.5634455361536,193.4365544638464
103728,920.0,716.6847128668425,203.31528713315754
103780,950.0,732.6583380071278,217.34166199287222
103797,1037.0,705.2537306789221,331.7462693210779
103803,940.0,966.9327091418726,-26.93270914187258
103808,580.0,723.509712241423,-143.50971224142302
103816,620.0,678.052105002905,-58.05210500290502
103830,1120.0,1141.0960716986278,-21.09607169862784
103835,1165.0,1101.1483485563965,63.85165144360349
103875,890.0,651.8868630883624,238.11313691163764
103918,1410.0,1298.3845834502981,111.61541654970188
103923,705.0,714.7041293833628,-9.704129383362783
103935,860.0,718.761793831594,141.238206168406
103950,1465.0,1250.669899499123,214.33010050087705
103970,1165.0,1091.3599463600733,73.64005363992669
104044,1275.0,972.8713115765369,302.12868842346313
104045,900.0,1013.6732506742552,-113.6732506742552
104075,636.0,721.2768344792879,-85.27683447928791
104087,665.0,731.3411239160663,-66.3411239160663
104097,1125.0,1163.8807756371823,-38.880775637182296
104100,1268.0,1041.9163388371032,226.08366116289676
104101,1360.0,1181.5531395258636,178.44686047413643
104110,1045.0,1172.094582882436,-127.09458288243604
104117,1365.0,1202.370794658787,162.62920534121304
104120,1047.0,1061.4094912064106,-14.409491206410621
104125,1345.0,1196.6039000901217,148.39609990987833
104136,555.0,610.0316123733893,-55.031612373389294
104145,732.0,636.1393882976696,95.8606117023304
104165,1279.0,1158.1452306913382,120.85476930866184
104172,545.0,683.1305947594165,-138.13059475941645
104181,1017.0,1161.06612649629,-144.06612649629005
104191,813.0,698.7749725651989,114.22502743480106
104192,820.0,957.5783668791871,-137.57836687918712
104204,1387.0,1224.9146360183586,162.08536398164142
104208,625.0,649.8120598670124,-24.812059867012408
104212,1120.0,1226.5658980846615,-106.56589808466151
104215,720.0,582.1775599996239,137.8224400003761
104223,1085.0,1178.729186032305,-93.72918603230505
104241,1150.0,1106.9411533304374,43.05884666956263
104256,1165.0,1072.889626516048,92.11037348395189
104265,1070.0,1173.851536571606,-103.85153657160595
104283,945.0,1028.180686243367,-83.18068624336706
104287,1300.0,1030.2899039099989,269.7100960900011
104292,1195.0,1296.3232662459059,-101.32326624590587
104293,1165.0,1221.3446573989286,-56.344657398928575
104307,705.0,674.4561436649324,30.54385633506763
104314,1145.0,1080.873435161485,64.12656483851492
104318,915.0,1299.1751253809284,-384.1751253809284
104321,707.0,704.4100878739823,2.58991212601768
104338,1370.0,1294.4042311619355,75.59576883806449
104345,800.0,698.752662418133,101.24733758186699
104346,955.0,1116.2899423615954,-161.28994236159542
104347,1190.0,1138.254974572153,51.74502542784694
104365,1025.0,1051.0685106429635,-26.068510642963474
104375,1125.0,1198.9210887933136,-73.92108879331363
104376,1135.0,1088.0536762687898,46.946323731210214
104382,1465.0,1204.2816413685819,260.71835863141814
104391,1415.0,1210.3211532919813,204.67884670801868
104401,515.0,709.9145033822824,-194.91450338228242
104407,1360.0,1148.6066443731756,211.39335562682436
104423,1335.0,1194.408784683316,140.59121531668393
104426,1030.0,1275.508421317412,-245.50842131741206
104428,1270.0,1201.142373605558,68.85762639444192
104447,2367.0,640.3487565681197,1726.6512434318802
104450,730.0,733.0964516022683,-3.096451602268303
104453,1010.0,1215.3635078540867,-205.36350785408672
104467,880.0,752.2418605641229,127.75813943587707
104475,1110.0,878.0529496551795,231.94705034482047
104505,998.0,747.1260876770856,250.8739123229144
104507,880.0,952.6416963122666,-72.64169631226662
104513,1344.0,1269.8310044684831,74.16899553151688
104519,1340.0,1180.8764164877414,159.12358351225862
104533,1220.0,1174.007360061764,45.992639938235925
104548,1385.0,1107.9917995763751,277.0082004236249
104552,1390.0,1218.6358611486241,171.36413885137586
104556,1320.0,1244.6836623191577,75.31633768084225
104581,1120.0,1313.1801566723007,-193.18015667230065
104584,1045.0,1043.1455992983151,1.854400701684881
104597,1160.0,1089.1190684873563,70.88093151264366
104599,900.0,1053.8389373536668,-153.83893735366678
104627,1282.0,1221.191199189282,60.80880081071791
104642,1375.0,1271.9548912299376,103.04510877006237
104659,835.0,751.8643492302052,83.13565076979478
104680,1256.0,1185.534237733087,70.46576226691309
104681,802.0,653.3682038290739,148.63179617092612
104689,1525.0,1297.0272990682054,227.97270093179463
104712,940.0,1117.2152122033112,-177.21521220331124
104727,1180.0,1128.0448425703685,51.95515742963153
104741,1130.0,1200.6617840809424,-70.66178408094243
104757,1270.0,1170.477345080416,99.52265491958406
104761,965.0,1272.026430478522,-307.0264304785219
104762,795.0,716.9124214710821,78.0875785289179
104769,1169.0,1076.3100023849495,92.68999761505052
104777,1200.0,1250.1617534167287,-50.16175341672874
104779,701.0,648.8191400789541,52.18085992104591
104790,1235.0,1091.2810591262166,143.71894087378337
104791,1370.0,1283.822958892634,86.177041107366
104809,1301.0,1077.8106084220428,223.18939157795717
104816,1225.0,1232.4818030263853,-7.481803026385251
104823,960.0,1133.3479671741857,-173.34796717418567
104832,1355.0,1265.6489238576187,89.35107614238132
