athlete_id,actual_total_lift,predicted_total_lift,residual
101397,1125.0,687.6891055062565,437.3108944937435
101405,1040.0,1115.9832317314942,-75.98323173149424
101433,1025.0,1085.23101844818,-60.231018448180066
101439,710.0,710.7049140075172,-0.7049140075172318
101446,510.0,648.8509649971179,-138.8509649971179
101470,725.0,631.7521339699716,93.24786603002838
101477,1050.0,1036.1074468135707,13.892553186429268
101482,1169.0,1080.0267309462845,88.97326905371551
101483,1246.0,1227.835417796535,18.164582203464988
101496,1175.0,1238.2841679133603,-63.28416791336031
101502,1325.0,1246.2284968557506,78.77150314424944
101529,1415.0,1259.098027326329,155.90197267367103
101544,925.0,1111.7824912445735,-186.78249124457352
101586,970.0,1152.0860070043202,-182.0860070043202
101623,1112.0,1215.2474170895948,-103.24741708959482
101640,1180.0,1091.348889293552,88.65111070644798
101644,948.0,1009.4009659071386,-61.400965907138584
101650,771.0,953.1499981081568,-182.14999810815675
101674,1268.0,1191.8013380887005,76.1986619112995
101688,1420.0,1241.845180856482,178.1548191435179
101697,1389.0,1012.2211865105621,376.7788134894379
101704,945.0,966.8117360643696,-21.811736064369597
101713,623.0,701.2464608999028,-78.24646089990279
101717,1124.0,1164.5963485292675,-40.596348529267516
101719,721.0,731.8814579284011,-10.881457928401119
101722,1058.0,1050.1848155992313,7.815184400768658
101724,854.0,717.360197001694,136.63980299830598
101725,1444.0,1235.227355245911,208.77264475408901
101744,618.0,689.8016164652265,-71.80161646522652
101748,1202.0,1058.984991673308,143.01500832669194
101767,948.0,730.0941910730814,217.90580892691855
101777,681.0,585.0447268422972,95.95527315770278
101806,942.0,1247.2559787712871,-305.2559787712871
101872,1213.0,1020.0662921294478,192.9337078705522
101877,776.0,691.8268438900898,84.17315610991022
101888,937.0,1067.933666449999,-130.933666449999
101899,815.0,1007.3240713960146,-192.32407139601457
101906,860.0,970.0813319599292,-110.08133195992923
101912,1257.0,1139.2577506234538,117.74224937654617
101922,1358.0,1163.84692491277,194.15307508723004
101957,959.0,997.2482188012447,-38.24821880124466
101976,1488.0,1163.2302473565796,324.76975264342036
101979,1224.0,1183.460225364822,40.53977463517799
102009,1110.0,1032.8007499603948,77.1992500396052
102015,865.0,1032.3336581354918,-167.33365813549176
102030,1342.0,1191.66063767905,150.33936232094993
102062,1250.0,1119.982053301982,130.01794669801802
102063,1160.0,1133.0180239233314,26.981976076668616
102064,1120.0,1154.385890799673,-34.38589079967301
102090,992.0,1032.3608245488642,-40.36082454886423
102119,1000.0,1089.7790887885258,-89.77908878852577
102125,705.0,645.8455092218185,59.154490778181525
102163,1237.0,1008.642819725824,228.35718027417602
102168,1400.0,1198.2459658079135,201.75403419208646
102169,538.0,665.614571391377,-127.61457139137701
102177,1329.0,1102.6377785814507,226.36222141854932
102185,1147.0,1197.8538081239708,-50.85380812397079
102187,948.0,1137.362020390038,-189.36202039003797
102192,1076.0,1136.1307388680898,-60.13073886808979
102197,1060.0,1079.4774253869691,-19.477425386969117
102255,1095.0,1164.469662945843,-69.46966294584308
102280,1080.0,1050.6297310827167,29.370268917283283
102295,670.0,654.8971432325618,15.102856767438197
102297,894.0,708.6263766978647,185.37362330213534
102320,630.0,671.2803060828323,-41.28030608283234
102331,1380.0,1085.9694622256952,294.0305377743048
102336,1060.0,1093.375498527499,-33.375498527499076
102361,940.0,1026.8793833870263,-86.87938338702634
102370,875.0,1028.5032134642797,-153.50321346427972
102371,1235.0,1237.2857230624277,-2.285723062427678
102377,1315.0,1086.3879992383168,228.61200076168325
102384,1360.0,1121.084102530885,238.91589746911495
102409,555.0,677.6010664981062,-122.6010664981062
102415,684.0,725.1309103748931,-41.13091037489312
102416,1230.0,1152.0464403463102,77.95355965368981
102462,1515.0,1235.2689259596425,279.7310740403575
102467,750.0,707.7063277402344,42.29367225976557
102487,1410.0,1248.4878613331532,161.5121386668468
102501,1150.0,1232.7428110427588,-82.74281104275883
102525,1155.0,1118.1522180000761,36.84778199992388
102559,970.0,1142.1988471964594,-172.19884719645938
102583,1375.0,1260.7730651738773,114.22693482612272
102590,1350.0,1172.2238254420333,177.77617455796667
102593,614.0,666.4553557295227,-52.455355729522694
102597,1445.0,1283.724311377623,161.27568862237695
102601,1370.0,1172.6848306914844,197.31516930851558
102602,1163.0,1043.3541644725285,119.64583552747149
102630,1430.0,1179.7175697262257,250.28243027377425
102661,1222.0,1122.6171685621457,99.38283143785429
102663,703.0,671.2547603694999,31.745239630500123
102669,770.0,701.8078688146346,68.19213118536538
102670,654.0,610.6551581071438,43.34484189285615
102672,1225.0,1172.765067545693,52.234932454307
102681,1045.0,1003.8001662429384,41.19983375706158
102685,935.0,1028.8248671869362,-93.82486718693622
102707,1464.0,1238.1909198445783,225.80908015542173
102753,610.0,687.1269452590718,-77.12694525907182
102760,1475.0,1148.7674945574595,326.2325054425405
102765,1342.0,1143.549058602484,198.4509413975161
102772,1145.0,1029.9650059331036,115.03499406689639
102788,1365.0,1232.7890444561142,132.2109555438858
102838,1195.0,1249.0221708612355,-54.02217086123551
102839,662.0,594.1167955701517,67.88320442984832
102857,1025.0,980.5840293011767,44.415970698823344
102859,1160.0,1025.5681547532356,134.4318452467644
102868,1175.0,1132.4707580937245,42.5292419062755
102894,1245.0,1107.1739059490112,137.8260940509888
102906,1375.0,1186.5959438958366,188.40405610416337
102914,1595.0,1283.1275482844972,311.87245171550285
102918,930.0,996.9034513518292,-66.90345135182918
102920,850.0,670.3572640676169,179.64273593238306
102962,1160.0,1111.9940729679658,48.00592703203415
102974,1045.0,1222.1313053950316,-177.13130539503163
102979,505.0,935.8247658944324,-430.8247658944324
102983,1000.0,724.8116335064038,275.18836649359616
102984,1000.0,1118.6990227045892,-118.6990227045892
103009,1375.0,1207.8636483197026,167.13635168029737
103011,966.0,977.8015447012564,-11.801544701256375
103019,565.0,657.8779802702695,-92.87798027026952
103022,1070.0,1081.805958701969,-11.805958701969075
103052,1105.0,1190.2036871803616,-85.20368718036161
103088,1469.0,1236.2273812447613,232.77261875523868
103090,1475.0,1179.4016981420323,295.5983018579677
103096,1215.0,1167.9615586159043,47.03844138409568
103103,1440.0,1262.4925158307205,177.50748416927945
103110,1346.0,1188.6103704807801,157.38962951921985
103113,490.0,646.4677096599999,-156.46770965999985
103126,1240.0,1203.9712986715003,36.028701328499665
103143,865.0,743.0515639345945,121.94843606540553
103159,760.0,703.5222890384223,56.47771096157771
103171,1380.0,1163.9386744435799,216.06132555642012
103175,1160.0,1029.821868412995,130.17813158700505
103176,865.0,698.9705644996681,166.02943550033194
103180,770.0,721.2115982128332,48.78840178716678
103207,1060.0,1146.315633024732,-86.31563302473205
103226,1145.0,1159.7128518534505,-14.712851853450502
103249,855.0,939.6202480713284,-84.62024807132843
103256,1305.0,1242.0602107095015,62.93978929049854
103267,715.0,651.7255905483688,63.274409451631186
103311,1060.0,1075.1355031474745,-15.135503147474537
103363,1220.0,1253.563858481792,-33.56385848179207
103366,950.0,1092.0551231332795,-142.0551231332795
103367,1060.0,1009.2552772513336,50.74472274866639
103373,710.0,710.3090387504711,-0.3090387504711316
103389,1030.0,715.7372242759229,314.2627757240771
103417,1370.0,1220.6968227846678,149.3031772153322
103420,1105.0,1150.456001020001,-45.45600102000094
103428,500.0,732.4589170192019,-232.45891701920186
103493,1140.0,1116.974692319391,23.025307680609103
103504,1020.0,1032.0810071093356,-12.081007109335587
103533,755.0,708.7791981595265,46.22080184047354
103539,1325.0,1217.9610730984011,107.03892690159887
103548,850.0,695.4476279254355,154.55237207456446
103565,1350.0,1185.1726606710724,164.82733932892756
103571,871.0,1126.5440794744566,-255.54407947445657
103590,610.0,655.4816426164122,-45.48164261641216
103595,1110.0,1093.3107072383452,16.68929276165477
103602,1000.0,1043.5546441414906,-43.5546441414906
103607,999.0,1059.943586767512,-60.94358676751199
103612,880.0,1069.2753843776402,-189.2753843776402
103618,755.0,709.5594123719025,45.440587628097546
103620,1130.0,1078.4142994851986,51.585700514801374
103626,738.0,1023.5486635727447,-285.54866357274466
103632,857.0,662.03726839721,194.96273160278997
103634,1230.0,1223.4434739610601,6.5565260389398645
103650,600.0,735.4805563294545,-135.48055632945454
103665,990.0,1083.2165340856468,-93.2165340856468
103672,1050.0,1049.6427748411518,0.35722515884822315
103683,800.0,691.6173691231618,108.38263087683822
103691,1025.0,1070.4989691698145,-45.49896916981447
103718,635.0,666.9436758716934,-31.943675871693358
103720,920.0,721.1192784348999,198.8807215651001
103728,920.0,718.5552213262669,201.44477867373314
103780,950.0,723.2914285073097,226.70857149269034
103797,1037.0,721.7749220733951,315.22507792660485
103803,940.0,987.6272482911613,-47.62724829116132
103808,580.0,711.8118244596768,-131.8118244596768
103816,620.0,665.911011075579,-45.91101107557904
103830,1120.0,1140.3855947441918,-20.38559474419185
103835,1165.0,1086.4433016367925,78.55669836320749
103875,890.0,681.8710270169968,208.12897298300322
103918,1410.0,1252.5932470000776,157.40675299992245
103923,705.0,708.2831686983576,-3.283168698357599
103935,860.0,712.2862568748403,147.71374312515968
103950,1465.0,1218.3297481300935,246.67025186990645
103970,1165.0,1112.812820659352,52.18717934064807
104044,1275.0,981.0903560641009,293.9096439358991
104045,900.0,1017.3474961529203,-117.34749615292026
104075,636.0,712.0115297893896,-76.01152978938956
104087,665.0,711.0123704851244,-46.01237048512439
104097,1125.0,1139.4174840221826,-14.417484022182634
104100,1268.0,1044.3845777661318,223.61542223386823
104101,1360.0,1176.1109068792732,183.88909312072678
104110,1045.0,1165.8044026822088,-120.80440268220877
104117,1365.0,1198.804845492542,166.19515450745803
104120,1047.0,1085.9744119658833,-38.97441196588329
104125,1345.0,1199.138161950632,145.8618380493681
104136,555.0,608.2700012878292,-53.270001287829245
104145,732.0,634.2670496668411,97.7329503331589
104165,1279.0,1142.1676401305774,136.8323598694226
104172,545.0,691.2421812432974,-146.2421812432974
104181,1017.0,1236.0112904217465,-219.01129042174648
104191,813.0,679.3055512009189,133.6944487990811
104192,820.0,1031.6998978864578,-211.69989788645785
104204,1387.0,1237.9749208664011,149.02507913359887
104208,625.0,648.4121988570952,-23.412198857095177
104212,1120.0,1173.7010157256152,-53.70101572561521
104215,720.0,620.7943561843987,99.20564381560132
104223,1085.0,1151.9786602324314,-66.97866023243137
104241,1150.0,1099.7841510511084,50.21584894889156
104256,1165.0,1053.6340409593784,111.36595904062165
104265,1070.0,1139.5515664393297,-69.55156643932969
104283,945.0,1050.8715712263424,-105.87157122634244
104287,1300.0,1118.5413353934744,181.45866460652564
104292,1195.0,1250.125915806662,-55.12591580666208
104293,1165.0,1201.843047521048,-36.84304752104799
104307,705.0,683.2010480598318,21.798951940168195
104314,1145.0,1056.5575546865564,88.44244531344361
104318,915.0,1255.0273330472714,-340.02733304727144
104321,707.0,714.875802208813,-7.8758022088129565
104338,1370.0,1242.9298073372934,127.07019266270663
104345,800.0,687.2758705310717,112.72412946892825
104346,955.0,1119.4287350548868,-164.42873505488683
104347,1190.0,1182.1893968750458,7.810603124954241
104365,1025.0,1038.9838089443901,-13.983808944390148
104375,1125.0,1147.7487629711936,-22.748762971193628
104376,1135.0,1099.1058872807153,35.89411271928475
104382,1465.0,1175.7682366372826,289.2317633627174
104391,1415.0,1150.5553151312433,264.44468486875667
104401,515.0,709.6233664278826,-194.62336642788262
104407,1360.0,1211.1764303163973,148.82356968360273
104423,1335.0,1180.7345628272294,154.2654371727706
104426,1030.0,1243.4013419348562,-213.4013419348562
104428,1270.0,1161.5755428682546,108.42445713174538
104447,2367.0,666.0976017894852,1700.9023982105148
104450,730.0,720.2813891584472,9.718610841552845
104453,1010.0,1186.251624234141,-176.251624234141
104467,880.0,725.5543287309999,154.44567126900006
104475,1110.0,964.2997455698791,145.70025443012094
104505,998.0,728.31760565176,269.68239434824
104507,880.0,1000.2126457790893,-120.21264577908926
104513,1344.0,1242.578442247327,101.42155775267292
104519,1340.0,1144.2944726701362,195.7055273298638
104533,1220.0,1169.0506050031724,50.94939499682755
104548,1385.0,1087.9884825110448,297.0115174889552
104552,1390.0,1201.4508426066498,188.54915739335024
104556,1320.0,1213.705921639825,106.29407836017504
104581,1120.0,1261.5885569427915,-141.58855694279146
104584,1045.0,1067.2700860377315,-22.270086037731517
104597,1160.0,1061.483006755525,98.51699324447509
104599,900.0,1022.5261842269533,-122.52618422695332
104627,1282.0,1216.1790864322843,65.8209135677157
104642,1375.0,1222.5591773231922,152.44082267680778
104659,835.0,731.8302349189321,103.16976508106791
104680,1256.0,1174.2575314415976,81.74246855840238
104681,802.0,677.6198979913773,124.38010200862266
104689,1525.0,1278.6698712202212,246.33012877977876
104712,940.0,1083.7148661087433,-143.7148661087433
104727,1180.0,1095.8176738018658,84.1823261981342
104741,1130.0,1199.7617972149856,-69.76179721498556
104757,1270.0,1154.3089234928752,115.69107650712476
104761,965.0,1229.7031688354527,-264.70316883545274
104762,795.0,728.1581420987983,66.8418579012017
104769,1169.0,1048.8186973959234,120.18130260407656
104777,1200.0,1207.098688555898,-7.098688555897979
104779,701.0,649.0173107284089,51.982689271591084
104790,1235.0,1118.8227286806589,116.17727131934112
104791,1370.0,1274.24087865843,95.75912134157011
104809,1301.0,1101.2311246090892,199.7688753909108
104816,1225.0,1212.0375175942252,12.962482405774836
104823,960.0,1090.9408460066088,-130.9408460066088
104832,1355.0,1227.9971221421374,127.00287785786259
104852,1225.0,1081.4169901392265,143.58300986077347
104856,1205.0,1166.848227445167,38.15177255483309
104858,1010.0,1068.3974890245354,-58.39748902453539
104871,1580.0,1259.029909804824,320.970090195176
104890,1445.0,1269.5098985139352,175.49010148606476
104898,1035.0,1049.3238014628898,-14.323801462889833
104915,540.0,1108.512302127434,-568.5123021274339
104920,590.0,649.1478978206579,-59.14789782065793
104922,857.0,710.685494779195,146.31450522080502
104936,870.0,1028.9793426077472,-158.97934260774718
105003,670.0,671.7240959002867,-1.7240959002866703
105004,1269.0,1160.083821887919,108.91617811208107
105010,1110.0,1046.5127351881656,63.48726481183439
105015,825.0,742.3046045806369,82.69539541936308
105038,1250.0,1125.7285225365367,124.27147746346327
105052,932.0,1248.6685060862144,-316.6685060862144
105062,895.0,696.0953535959951,198.9046464040049
105071,1090.0,1136.8004928086389,-46.800492808638865
105072,1155.0,1165.3124721277063,-10.312472127706314
105082,975.0,1089.1195177435422,-114.11951774354225
105087,1015.0,1214.394552786212,-199.394552786212
105098,1400.0,1256.4047149291139,143.59528507088612
105101,1435.0,1117.2658697449262,317.73413025507375
105108,849.0,709.2152192994699,139.78478070053006
105113,1047.0,1026.1087083301525,20.891291669847533
105134,1268.0,1163.6927534662857,104.3072465337143
105180,885.0,665.99749229306,219.00250770694004
105181,1415.0,1143.3678725571338,271.63212744286625
105204,1485.0,1267.9093494690871,217.09065053091285
105220,1050.0,1139.3344374938495,-89.33443749384946
105223,1205.0,1184.3487655155755,20.65123448442455
105288,1315.0,1129.9197651695315,185.0802348304685
105298,1295.0,1204.171944311012,90.82805568898789
105309,1250.0,1198.737164544773,51.262835455227105
105312,585.0,638.1372466582491,-53.13724665824907
105326,1000.0,723.5640664795357,276.43593352046435
105341,710.0,646.305931331439,63.694068668561044
105348,480.0,703.9334983736965,-223.93349837369647
105356,1060.0,1144.2403443114117,-84.24034431141172
105377,875.0,724.5950100425275,150.40498995747248
105378,1187.0,1184.0052238169023,2.994776183097656
105389,550.0,675.3969523649299,-125.39695236492992
105394,570.0,603.5324903274125,-33.53249032741246
105426,715.0,748.8827064405615,-33.88270644056149
105429,1220.0,1018.4188723148229,201.58112768517708
105439,1157.0,1055.8355329490282,101.16446705097178
105460,870.0,953.4533799981343,-83.45337999813432
105462,1120.0,1069.3166484461476,50.68335155385239
105475,1215.0,1126.7909821490941,88.20901785090587
105495,815.0,1075.214655143852,-260.21465514385204
105533,710.0,647.6588214494567,62.341178550543304
