athlete_id,actual_total_lift,predicted_total_lift,residual
101147,1280.0,1191.1542420377903,88.84575796220975
101149,1275.0,1137.5591401949573,137.4408598050427
101151,1055.0,1097.0544174227539,-42.054417422753886
101164,608.0,574.2000858134281,33.79991418657187
101172,1286.0,1278.7869572434804,7.213042756519599
101197,750.0,668.1005832226957,81.89941677730428
101198,1090.0,932.9746290224556,157.0253709775444
101208,981.0,672.7955448150225,308.2044551849775
101216,1105.0,938.8355922063149,166.1644077936851
101220,735.0,791.0003804573859,-56.00038045738586
101229,610.0,713.3464297830585,-103.34642978305851
101250,1380.0,1137.7734972052142,242.2265027947858
101260,545.0,687.5781817043786,-142.5781817043786
101290,1185.0,1225.9864497557708,-40.986449755770764
101294,1422.0,1228.476080756917,193.5239192430829
101299,1150.0,1078.486110034996,71.51388996500395
101309,1590.0,1297.7814846309861,292.21851536901386
101311,1030.0,1302.332989337394,-272.3329893373941
101338,940.0,697.0951319179387,242.90486808206128
101354,1215.0,1124.5608971847523,90.43910281524768
101397,1125.0,623.5266632599187,501.4733367400813
101405,1040.0,1146.8213188594352,-106.82131885943522
101433,1025.0,1055.6821870001222,-30.682187000122212
101439,710.0,688.9145137879533,21.085486212046703
101446,510.0,684.8154529927721,-174.81545299277207
101470,725.0,600.990565332835,124.00943466716501
101477,1050.0,1175.8723623720389,-125.87236237203888
101482,1169.0,1146.3715944578719,22.62840554212812
101483,1246.0,1258.104762007018,-12.104762007018053
101496,1175.0,1334.073028237616,-159.07302823761597
101502,1325.0,1261.4414735901898,63.558526409810156
101529,1415.0,1279.46036307248,135.53963692751995
101544,925.0,1100.296244356207,-175.2962443562069
101586,970.0,1186.0181322232033,-216.01813222320334
101623,1112.0,1253.56001475135,-141.56001475135008
101640,1180.0,1125.7755568752152,54.224443124784784
101644,948.0,1011.819617249501,-63.81961724950099
101650,771.0,905.2942695394274,-134.29426953942743
101674,1268.0,1259.7806993573533,8.219300642646658
101688,1420.0,1328.6505667740414,91.34943322595859
101697,1389.0,1171.8995370370374,217.10046296296264
101704,945.0,900.1153895676666,44.884610432333375
101713,623.0,709.3927803204183,-86.3927803204183
101717,1124.0,1246.9094199763138,-122.90941997631376
101719,721.0,787.4228585514519,-66.4228585514519
101722,1058.0,1243.8564741462244,-185.8564741462244
101724,854.0,738.3185766069039,115.68142339309611
101725,1444.0,1325.8406018481933,118.15939815180673
101744,618.0,726.4075012127125,-108.40750121271253
101748,1202.0,992.2696100513141,209.7303899486859
101767,948.0,734.4949555381148,213.50504446188518
101777,681.0,606.9458427452444,74.05415725475564
101806,942.0,1165.9832265801472,-223.98322658014717
101872,1213.0,1232.5964177664116,-19.596417766411605
101877,776.0,677.8062023385787,98.19379766142129
101888,937.0,1026.0861939634437,-89.08619396344375
101899,815.0,967.4394421525374,-152.43944215253737
101906,860.0,981.2682878677275,-121.26828786772751
101912,1257.0,1147.663918606689,109.3360813933109
101922,1358.0,1258.1992034540156,99.80079654598444
101957,959.0,840.50850864243,118.49149135757
101976,1488.0,1002.6536026287874,485.34639737121256
101979,1224.0,1220.2511210013765,3.748878998623468
102009,1110.0,991.8268015016758,118.17319849832415
102015,865.0,1026.712104101157,-161.7121041011569
102030,1342.0,1183.801148539083,158.198851460917
102062,1250.0,1155.4915368407994,94.50846315920057
102063,1160.0,1168.2320015000491,-8.232001500049137
102064,1120.0,1173.2695914437206,-53.26959144372063
102090,992.0,1021.3246586201553,-29.324658620155333
102119,1000.0,1104.158489312588,-104.15848931258802
102125,705.0,673.6878577276005,31.312142272399456
102163,1237.0,1138.583977722343,98.41602227765702
102168,1400.0,1184.797859145913,215.20214085408702
102169,538.0,639.9119882034787,-101.9119882034787
102177,1329.0,1075.2181262424203,253.78187375757966
102185,1147.0,1195.6921013392316,-48.69210133923161
102187,948.0,986.0242530734517,-38.024253073451746
102192,1076.0,972.5614649414377,103.43853505856225
102197,1060.0,1115.0675034494575,-55.06750344945749
102255,1095.0,1184.8255517132181,-89.82555171321815
102280,1080.0,975.7414984359406,104.25850156405943
102295,670.0,625.1198183522765,44.880181647723475
102297,894.0,713.3868219303322,180.6131780696678
102320,630.0,688.5827324329631,-58.5827324329631
102331,1380.0,1079.5284965362107,300.4715034637893
102336,1060.0,1010.5260854049653,49.47391459503467
102361,940.0,929.3566694717721,10.64333052822792
102370,875.0,1065.5925446439471,-190.59254464394712
102371,1235.0,1289.8623598304955,-54.86235983049551
102377,1315.0,1137.806337332034,177.193662667966
102384,1360.0,1074.5818633649242,285.4181366350758
102409,555.0,663.0177110916062,-108.0177110916062
102415,684.0,726.674063161623,-42.67406316162305
102416,1230.0,1241.226763462036,-11.226763462035933
102462,1515.0,1273.5051178670144,241.4948821329856
102467,750.0,673.1064297048049,76.8935702951951
102487,1410.0,1239.9430992421183,170.05690075788175
102501,1150.0,1296.3773896350658,-146.3773896350658
102525,1155.0,1085.2005618089313,69.7994381910687
102559,970.0,1183.3877663206156,-213.38776632061558
102583,1375.0,1304.3872549467078,70.6127450532922
102590,1350.0,1174.7894668646907,175.21053313530933
102593,614.0,716.6041558453959,-102.6041558453959
102597,1445.0,1298.025924521573,146.97407547842704
102601,1370.0,1213.074244817966,156.92575518203398
102602,1163.0,1019.9926932339522,143.0073067660478
102630,1430.0,1093.241995728714,336.7580042712859
102661,1222.0,1118.0996343883915,103.90036561160855
102663,703.0,642.8151993140117,60.18480068598831
102669,770.0,687.8869340814679,82.11306591853213
102670,654.0,558.1080705201229,95.89192947987715
102672,1225.0,1171.5374788505926,53.462521149407394
102681,1045.0,947.6637636630538,97.33623633694617
102685,935.0,955.043675053647,-20.043675053647007
102707,1464.0,1332.2706274920683,131.72937250793166
102753,610.0,738.462435774007,-128.46243577400696
102760,1475.0,1172.6307440227426,302.36925597725735
102765,1342.0,1192.7714263928601,149.22857360713988
102772,1145.0,975.3611318740617,169.6388681259383
102788,1365.0,1305.7662405543667,59.23375944563327
102838,1195.0,1242.5897570942193,-47.589757094219294
102839,662.0,560.7848684924277,101.21513150757232
102857,1025.0,990.7441866949647,34.2558133050353
102859,1160.0,1032.1283765203711,127.87162347962885
102868,1175.0,1176.63625249591,-1.6362524959099574
102894,1245.0,1223.0265185299904,21.973481470009574
102906,1375.0,1186.720867038563,188.27913296143697
102914,1595.0,1333.6922765066172,261.3077234933828
102918,930.0,853.1415991272784,76.85840087272163
102920,850.0,659.2110958900125,190.78890410998747
102962,1160.0,1117.2863798247952,42.713620175204824
102974,1045.0,1228.7675609281212,-183.76756092812116
102979,505.0,770.4755840408475,-265.4755840408475
102983,1000.0,781.1606482178067,218.83935178219326
102984,1000.0,1069.8548531862054,-69.85485318620545
103009,1375.0,1259.2790085291579,115.72099147084214
103011,966.0,965.824518583997,0.17548141600298095
103019,565.0,684.6882678168544,-119.68826781685436
103022,1070.0,1108.4441726084476,-38.444172608447616
103052,1105.0,1196.9174281224564,-91.91742812245639
103088,1469.0,1295.5076135572929,173.49238644270713
103090,1475.0,1119.7799987883175,355.22000121168253
103096,1215.0,1249.3570110792755,-34.35701107927548
103103,1440.0,1364.21538865368,75.78461134631993
103110,1346.0,1260.4237286765215,85.57627132347852
103113,490.0,640.2113896762582,-150.21138967625825
103126,1240.0,1185.8078714732949,54.19212852670512
103143,865.0,750.5888820460439,114.41111795395614
103159,760.0,703.6636028761565,56.33639712384354
103171,1380.0,1237.6799217904138,142.3200782095862
103175,1160.0,1039.4126128918165,120.58738710818352
103176,865.0,662.3367511136722,202.66324888632778
103180,770.0,722.5836461991378,47.416353800862225
103207,1060.0,1183.984404415929,-123.98440441592902
103226,1145.0,1081.3114128693448,63.68858713065515
103249,855.0,887.3947335200204,-32.394733520020395
103256,1305.0,1227.396460726902,77.60353927309802
103267,715.0,697.9920405427656,17.007959457234392
103311,1060.0,1057.5363155756565,2.4636844243434552
103363,1220.0,1230.8907185692053,-10.890718569205319
103366,950.0,1029.665021383539,-79.66502138353894
103367,1060.0,966.0432795590059,93.9567204409941
103373,710.0,731.1292073186025,-21.12920731860254
103389,1030.0,725.436211764412,304.56378823558805
103417,1370.0,1256.5167559424842,113.48324405751578
103420,1105.0,1148.1954977929,-43.195497792899914
103428,500.0,698.2439342400642,-198.24393424006416
103493,1140.0,1094.0333375359855,45.96666246401446
103504,1020.0,1074.8941159294257,-54.89411592942565
103533,755.0,668.7336022071695,86.2663977928305
103539,1325.0,1231.862372922524,93.13762707747605
103548,850.0,712.1846411412614,137.8153588587386
103565,1350.0,1168.7033412283074,181.2966587716926
103571,871.0,1148.879915331925,-277.8799153319251
103590,610.0,675.0629516463003,-65.06295164630035
103595,1110.0,1102.6141589719066,7.3858410280934095
103602,1000.0,1084.5544533112661,-84.55445331126612
103607,999.0,1047.1847027054098,-48.18470270540979
103612,880.0,1095.455694077397,-215.45569407739708
103618,755.0,704.2142794033,50.7857205967
103620,1130.0,1041.4224668103009,88.57753318969912
103626,738.0,989.7576037704611,-251.75760377046106
103632,857.0,673.5334265469762,183.46657345302378
103634,1230.0,1196.235768851589,33.764231148411
103650,600.0,780.0402711607268,-180.04027116072677
103665,990.0,1094.285503874262,-104.28550387426208
103672,1050.0,1086.0192722907796,-36.019272290779554
103683,800.0,666.6727673984672,133.32723260153284
103691,1025.0,995.357783381586,29.642216618413954
103718,635.0,715.2163954800512,-80.21639548005123
103720,920.0,718.1088276890313,201.89117231096873
103728,920.0,728.5711057013498,191.42889429865022
103780,950.0,752.6523869240159,197.3476130759841
103797,1037.0,689.5868984819591,347.4131015180409
103803,940.0,1017.1951624705937,-77.19516247059369
103808,580.0,771.2783757238387,-191.27837572383874
103816,620.0,670.8635967045113,-50.86359670451134
103830,1120.0,1193.9191882236669,-73.91918822366688
103835,1165.0,1067.6164008972642,97.38359910273584
103875,890.0,609.7670554422173,280.23294455778273
103918,1410.0,1420.6569252672348,-10.656925267234783
103923,705.0,718.9985093848832,-13.998509384883164
103935,860.0,700.4638866936973,159.5361133063027
103950,1465.0,1273.2646231578303,191.73537684216967
103970,1165.0,1167.7557820428633,-2.755782042863302
104044,1275.0,1017.3010291502355,257.69897084976446
104045,900.0,941.9074677697853,-41.907467769785285
104075,636.0,684.6880269177971,-48.68802691779706
104087,665.0,712.1086256561682,-47.108625656168215
104097,1125.0,1168.7611000685667,-43.76110006856675
104100,1268.0,903.3324965318876,364.6675034681124
104101,1360.0,1155.1171686122734,204.88283138772658
104110,1045.0,1191.214072326576,-146.2140723265759
104117,1365.0,1303.8565393803942,61.143460619605776
104120,1047.0,956.2737192894235,90.72628071057648
104125,1345.0,1184.1148711762091,160.88512882379086
104136,555.0,584.6842019218474,-29.684201921847375
104145,732.0,613.4689512006222,118.5310487993778
104165,1279.0,998.906343618837,280.093656381163
104172,545.0,652.1658859890414,-107.16588598904139
104181,1017.0,1266.0376824011703,-249.0376824011703
104191,813.0,703.0235578264238,109.97644217357617
104192,820.0,1008.1333376623373,-188.13333766233734
104204,1387.0,1235.4790344104838,151.5209655895162
104208,625.0,632.1664611930302,-7.166461193030159
104212,1120.0,1255.3000410351553,-135.30004103515535
104215,720.0,564.461712280881,155.538287719119
104223,1085.0,1213.763137017933,-128.7631370179331
104241,1150.0,1116.9205449558235,33.079455044176484
104256,1165.0,1008.4891408969547,156.51085910304528
104265,1070.0,1190.397064350701,-120.39706435070093
104283,945.0,1038.1102904218544,-93.11029042185442
104287,1300.0,1101.4927709535946,198.50722904640543
104292,1195.0,1329.4633790638745,-134.46337906387453
104293,1165.0,1229.4710116710942,-64.47101167109417
104307,705.0,682.141661891967,22.858338108032967
104314,1145.0,1062.7878492719867,82.21215072801328
104318,915.0,1301.3089580779072,-386.30895807790716
104321,707.0,688.7462751179029,18.253724882097117
104338,1370.0,1328.9183729477554,41.081627052244585
104345,800.0,687.197947089947,112.80205291005302
104346,955.0,1087.4302105504094,-132.43021055040936
104347,1190.0,1150.2451127805102,39.754887219489774
104365,1025.0,1095.7274428071312,-70.72744280713118
104375,1125.0,1242.0600154667156,-117.06001546671564
104376,1135.0,994.6608595402492,140.33914045975075
104382,1465.0,1131.4363975565918,333.5636024434082
104391,1415.0,1225.0163828559248,189.9836171440752
104401,515.0,691.2173857482594,-176.2173857482594
104407,1360.0,1133.9570178769516,226.04298212304843
104423,1335.0,1170.0555443676883,164.9444556323117
104426,1030.0,1206.9402221405553,-176.9402221405553
104428,1270.0,1147.9761121344277,122.0238878655723
104447,2367.0,565.1608835978838,1801.8391164021164
104450,730.0,790.5464405237924,-60.5464405237924
104453,1010.0,1245.1886148163937,-235.18861481639374
104467,880.0,747.6816352370784,132.31836476292165
104475,1110.0,924.215908478007,185.784091521993
104505,998.0,733.1051751194195,264.8948248805805
104507,880.0,973.3561440949514,-93.35614409495145
104513,1344.0,1298.8391286470803,45.160871352919685
104519,1340.0,1221.0720071564378,118.92799284356215
104533,1220.0,1180.368824133863,39.63117586613703
104548,1385.0,1162.1466969331955,222.85330306680453
104552,1390.0,1221.7176880018596,168.28231199814036
104556,1320.0,1152.810242096316,167.18975790368404
104581,1120.0,1331.1436376436498,-211.14363764364975
104584,1045.0,1053.2944586530575,-8.294458653057518
104597,1160.0,978.8902273259923,181.10977267400767
104599,900.0,971.4320878251198,-71.43208782511977
104627,1282.0,1162.5794681149773,119.42053188502268
104642,1375.0,1279.2875422263485,95.71245777365152
104659,835.0,775.485689280606,59.51431071939396
104680,1256.0,1206.5774701483817,49.422529851618265
104681,802.0,647.8482954090734,154.15170459092656
104689,1525.0,1297.3994511489034,227.60054885109662
104712,940.0,1084.8818461983021,-144.88184619830213
104727,1180.0,1121.3835657365976,58.616434263402425
104741,1130.0,1236.188019806819,-106.18801980681906
104757,1270.0,1120.1411792692531,149.85882073074686
104761,965.0,1280.488700026633,-315.48870002663307
104762,795.0,736.12686408783,58.87313591217003
104769,1169.0,1030.240493474754,138.75950652524602
104777,1200.0,1307.8978878124808,-107.8978878124808
104779,701.0,643.753339224391,57.24666077560903
104790,1235.0,1048.8804568177418,186.1195431822582
104791,1370.0,1262.6534343871738,107.34656561282623
104809,1301.0,1182.3370084586118,118.66299154138824
104816,1225.0,1253.0355227828788,-28.035522782878843
104823,960.0,1083.50956316826,-123.50956316826
104832,1355.0,1287.7476701067174,67.25232989328265
104852,1225.0,1106.8795649639094,118.12043503609061
104856,1205.0,1226.3232024729311,-21.323202472931143
104858,1010.0,1113.7873455312795,-103.78734553127947
104871,1580.0,1370.0611940838921,209.93880591610787
104890,1445.0,1295.3004929668812,149.69950703311883
104898,1035.0,1013.2466988224812,21.75330117751878
104915,540.0,1183.1407295965328,-643.1407295965328
104920,590.0,632.6029495482103,-42.60294954821029
104922,857.0,688.5507441754025,168.44925582459746
104936,870.0,1010.0997747969561,-140.09977479695613
105003,670.0,630.9016500480677,39.09834995193228
105004,1269.0,1201.9864218352675,67.01357816473251
105010,1110.0,1061.051149651189,48.94885034881099
105015,825.0,812.7345397848935,12.265460215106486
105038,1250.0,1166.0677944660765,83.93220553392348
105052,932.0,1305.7692879889294,-373.76928798892936
105062,895.0,696.1197556608918,198.88024433910823
105071,1090.0,1166.0058069287768,-76.00580692877679
105072,1155.0,1169.4827739954642,-14.482773995464186
105082,975.0,1170.692016984838,-195.6920169848379
105087,1015.0,1218.2575172944946,-203.25751729449462
105098,1400.0,1320.726702650733,79.27329734926707
105101,1435.0,1099.7601729703251,335.23982702967487
105108,849.0,747.1996032332117,101.80039676678825
105113,1047.0,1011.6001553261207,35.39984467387933
105134,1268.0,1192.3397539396947,75.66024606030533
105180,885.0,662.4243933150918,222.57560668490817
105181,1415.0,1322.2939982416906,92.70600175830941
105204,1485.0,1317.201869137851,167.79813086214904
105220,1050.0,1160.8865873796487,-110.88658737964874
105223,1205.0,1291.3166065274524,-86.31660652745245
105288,1315.0,1214.2171308017919,100.78286919820812
