athlete_id,actual_total_lift,predicted_total_lift,residual
66899,750.0,1089.2608587328552,-339.26085873285524
66924,590.0,730.5977318601816,-140.59773186018163
66960,1240.0,1193.5943864470523,46.40561355294767
67054,988.0,1211.2618812557332,-223.26188125573321
67161,1360.0,1127.8681480008427,232.13185199915733
67173,550.0,692.6224202305133,-142.62242023051328
67225,880.0,1073.980984366219,-193.980984366219
67232,1000.0,1030.3198262917888,-30.319826291788786
67289,913.0,961.0439994113157,-48.04399941131567
67331,1050.0,1115.018336382241,-65.01833638224093
67339,1151.0,1139.9551247302575,11.044875269742533
67559,730.0,687.1573127093801,42.84268729061989
67614,985.0,954.9166947816176,30.083305218382407
67616,620.0,639.5697055342147,-19.569705534214677
67793,975.0,1037.331222156558,-62.33122215655794
67800,1225.0,1070.4526090310585,154.5473909689415
67842,1155.0,1237.4837244490013,-82.48372444900133
67854,1305.0,1162.0749358049782,142.92506419502183
67901,780.0,878.2985671699018,-98.29856716990184
67927,749.0,1200.4561171586836,-451.4561171586836
67999,1149.0,1091.3521156532997,57.647884346700266
68024,1470.0,1243.9191062526709,226.08089374732913
68089,670.0,700.3860688027403,-30.386068802740283
68173,665.0,713.3895500180167,-48.389550018016735
68267,880.0,1206.5947014026476,-326.5947014026476
68324,1420.0,1326.399882703286,93.60011729671396
68325,1190.0,1107.399643458086,82.60035654191392
68331,740.0,627.0772380095107,112.92276199048933
68343,695.0,674.8182947256576,20.18170527434245
68365,775.0,703.2872649339172,71.71273506608281
68477,775.0,713.6348285515683,61.36517144843174
68576,790.0,666.0977558985988,123.90224410140115
68578,1125.0,1088.6997023033546,36.30029769664543
68646,945.0,1130.7081645802384,-185.70816458023842
68661,1180.0,1225.9684002141664,-45.96840021416642
68698,1180.0,1111.1561455716621,68.84385442833786
68772,1345.0,1190.4430129546586,154.55698704534143
68805,1440.0,1260.2413492356218,179.75865076437822
68827,1180.0,1129.414927899557,50.585072100443085
68834,1050.0,884.782929777352,165.21707022264798
68843,589.0,608.8412578257672,-19.84125782576723
68898,975.0,1074.3805812546323,-99.38058125463226
68908,1075.0,1107.760038156804,-32.76003815680406
68931,880.0,1147.1323964473677,-267.1323964473677
68932,620.0,1059.820612061972,-439.82061206197204
68938,995.0,990.1872400035609,4.8127599964391266
68983,971.0,1216.3941669273395,-245.39416692733948
68988,623.0,658.870479190096,-35.870479190096034
69095,1100.0,1026.913645605814,73.08635439418595
69123,631.0,704.5380191747687,-73.53801917476869
69126,805.0,727.5126304762991,77.48736952370086
69152,670.0,621.9586555235322,48.04134447646777
69159,1235.0,1226.8469317044028,8.153068295597222
69181,930.0,1215.6927202616644,-285.69272026166436
69187,1260.0,1218.807445156391,41.19255484360906
69250,1375.0,1212.8646095909098,162.13539040909018
69320,600.0,724.0077614139741,-124.0077614139741
69337,1370.0,1218.6825831634071,151.31741683659288
69393,1325.0,1338.8188134728293,-13.818813472829333
69443,830.0,978.5839705626717,-148.58397056267165
69507,1000.0,1096.4749934573463,-96.47499345734627
69526,430.0,554.4667525725333,-124.46675257253332
69562,780.0,731.9311910057794,48.0688089942206
69576,616.0,641.3559387659676,-25.355938765967608
69578,1205.0,1134.95750799934,70.0424920006601
69644,1020.0,968.0049689302755,51.99503106972452
69718,640.0,650.6618315130423,-10.66183151304233
69724,640.0,706.7052981637089,-66.7052981637089
69733,1075.0,1119.0137339696646,-44.0137339696646
69745,1060.0,1074.3230942205696,-14.323094220569601
69769,1003.0,1152.543719897703,-149.5437198977031
69795,1130.0,1225.9349164747803,-95.93491647478027
69871,1294.0,1260.5711023455456,33.42889765445443
69883,935.0,840.7594724111868,94.24052758881317
69899,1060.0,1054.8112214201112,5.188778579888776
69972,1315.0,1087.5329920735596,227.46700792644037
70068,1085.0,1190.666166094187,-105.66616609418702
70081,721.0,642.5884750532423,78.41152494675771
70104,1326.0,1176.1209536825138,149.8790463174862
70174,580.0,750.3101140639803,-170.31011406398034
70251,1460.0,1180.0390654937328,279.9609345062672
70290,950.0,999.9116342323448,-49.911634232344795
70295,550.0,564.850873539042,-14.850873539042027
70326,1235.0,1326.491097002383,-91.49109700238296
70356,1070.0,882.7861111139396,187.21388888606043
70357,845.0,908.544347448767,-63.544347448766985
70408,815.0,752.4706706518307,62.52932934816931
70445,1175.0,1090.8209653350561,84.17903466494386
70482,603.0,664.4969123716332,-61.49691237163324
70506,875.0,837.3514018071738,37.64859819282617
70532,500.0,617.1859028753074,-117.18590287530742
70549,926.0,1055.8184405606792,-129.81844056067916
70560,1425.0,1198.1731456967084,226.8268543032916
70817,920.0,1112.386755136686,-192.3867551366859
70860,958.0,841.3105209229029,116.68947907709708
70932,1040.0,910.7023036791198,129.29769632088016
71011,1035.0,1210.3483232207982,-175.3483232207982
71065,670.0,682.929003957667,-12.929003957666964
71125,1169.0,1149.7545555225959,19.245444477404135
71215,805.0,839.7208781135365,-34.720878113536514
71216,613.0,557.3352709425114,55.66472905748856
71276,860.0,744.0267362180754,115.97326378192463
71328,1140.0,1053.3678599653479,86.63214003465214
71396,785.0,634.3694604097086,150.6305395902914
71408,1205.0,1162.9142436675554,42.08575633244459
71438,1290.0,1052.9872465912126,237.01275340878738
71508,1412.0,1249.6841907316962,162.31580926830384
71544,729.0,584.6793584665585,144.32064153344152
71571,1140.0,1103.610671759564,36.38932824043604
71619,955.0,1126.511642087183,-171.51164208718296
71629,615.0,649.2151236509003,-34.215123650900296
71642,485.0,586.5433808093503,-101.54338080935031
71676,1080.0,1172.027279644811,-92.02727964481096
71691,1135.0,1207.110225671179,-72.11022567117902
71720,1205.0,1210.6001200296605,-5.600120029660502
71725,960.0,1002.9939998404473,-42.99399984044726
71780,1430.0,1258.9752439906617,171.02475600933826
71794,1010.0,1208.327424838938,-198.327424838938
71825,1335.0,1137.7113123379695,197.2886876620305
71873,1300.0,1162.3315820403677,137.66841795963228
71907,1420.0,1259.7399850472432,160.26001495275682
71965,1320.0,1207.3970316454302,112.60296835456984
71977,655.0,477.6086048623476,177.3913951376524
72031,980.0,1059.73020372081,-79.7302037208101
72048,625.0,595.0084435914919,29.99155640850813
72109,665.0,670.8970334243937,-5.897033424393726
72151,1165.0,1014.8148223860234,150.18517761397663
72160,430.0,591.8711684850473,-161.8711684850473
72171,1330.0,1147.9669757496506,182.0330242503494
72290,1320.0,1085.0428738994915,234.9571261005085
72293,1065.0,1030.3513111002385,34.64868889976151
72316,1430.0,1255.074807219674,174.92519278032592
72317,1320.0,1206.5694253880927,113.43057461190733
72338,1325.0,1306.7101178050273,18.289882194972733
72367,1025.0,1216.5495017544663,-191.5495017544663
72382,690.0,664.0917194130488,25.90828058695115
72390,1220.0,1101.7241880168772,118.27581198312282
72406,1075.0,1035.7329631931284,39.2670368068716
72490,1235.0,1307.3618962408793,-72.36189624087933
72492,890.0,951.5625059959118,-61.562505995911806
72511,541.0,583.3048040108423,-42.304804010842304
72582,695.0,714.1819554642822,-19.18195546428217
72594,1217.0,1197.9832216701222,19.016778329877752
72659,1275.0,1032.727513618987,242.2724863810131
72704,1400.0,1273.19105794911,126.80894205088998
72711,930.0,927.8148434922634,2.185156507736565
72750,1190.0,1155.745481950248,34.25451804975205
72772,1050.0,1087.7909214190013,-37.79092141900128
72798,915.0,788.8184013612646,126.18159863873541
72807,893.0,877.6089397222993,15.391060277700717
72842,1200.0,1226.0601683550274,-26.060168355027372
72919,1370.0,1244.0059781529426,125.99402184705741
72931,1100.0,1237.4837244490013,-137.48372444900133
72935,728.0,701.699268171814,26.30073182818603
72947,560.0,718.8930368156601,-158.89303681566014
73050,810.0,936.0579741908641,-126.05797419086412
73077,1144.0,1206.7254620429171,-62.725462042917115
73124,948.0,958.3617306892005,-10.361730689200499
73140,892.0,837.4137133132376,54.58628668676238
73146,1275.0,1297.36627620337,-22.366276203370035
73186,981.0,967.2294617081355,13.770538291864455
73296,955.0,1204.0612564229727,-249.06125642297275
73307,1505.0,1300.5120558356066,204.4879441643934
73396,715.0,559.772775778415,155.22722422158495
73541,995.0,1008.7455960676376,-13.74559606763762
73629,560.0,721.3211094106141,-161.3211094106141
73681,585.0,701.3635563483128,-116.36355634831284
73741,1170.0,1258.2558037840756,-88.25580378407562
73795,725.0,637.0152578950316,87.9847421049684
73804,1160.0,1178.555160832247,-18.55516083224711
73847,1290.0,1120.6553723498619,169.34462765013814
73891,1345.0,1091.1603029444002,253.8396970555998
73966,950.0,739.450397898931,210.549602101069
74032,620.0,668.0774105578149,-48.077410557814915
74040,1190.0,1077.5567453089864,112.44325469101364
74063,1100.0,1223.7769716205407,-123.77697162054073
74127,905.0,691.1609287187007,213.8390712812993
74129,1130.0,1047.5071847342592,82.49281526574077
74192,590.0,648.773703417482,-58.77370341748201
74193,1080.0,1276.3837794812232,-196.3837794812232
74209,940.0,1105.9700763712474,-165.9700763712474
74221,1005.0,1019.4662369383027,-14.4662369383027
74226,540.0,661.2186087926665,-121.21860879266649
74234,645.0,684.0463124542289,-39.04631245422888
74298,1020.0,731.1864366153162,288.8135633846838
74299,1158.0,1101.2531859628398,56.74681403716022
74348,1335.0,1334.7025038521597,0.2974961478403202
74377,535.0,665.7062274669345,-130.70622746693448
74391,1190.0,1127.1112044261142,62.88879557388577
74412,1315.0,1178.4855042346403,136.5144957653597
74424,730.0,750.4711401971854,-20.471140197185377
74449,1130.0,1191.4268394401508,-61.42683944015084
74508,915.0,903.0293148634588,11.970685136541192
74551,1250.0,1245.2238671299676,4.77613287003237
74559,1179.0,1080.1228635596553,98.87713644034466
74617,1245.0,1077.9239863569246,167.07601364307538
74633,580.0,642.2305317232382,-62.23053172323819
74756,1080.0,1070.4526090310585,9.5473909689415
74757,615.0,670.8970334243937,-55.897033424393726
74779,1040.0,1295.2404132670306,-255.2404132670306
74811,1520.0,1269.5029786059783,250.49702139402166
74921,871.0,1011.2786646126333,-140.2786646126333
74933,1520.0,1321.8124470947341,198.18755290526587
74960,875.0,860.0889127167661,14.911087283233883
75055,778.0,961.596742064312,-183.59674206431202
75061,985.0,1033.8360909624892,-48.83609096248915
75071,959.0,953.765359740494,5.234640259506023
75148,1458.0,1127.6279943911602,330.3720056088398
75174,920.0,1013.0769720529703,-93.07697205297029
75314,508.0,646.2849680558078,-138.28496805580778
75327,1157.0,1162.0132746865354,-5.0132746865353965
75397,442.0,577.7703174783156,-135.77031747831563
75403,926.0,952.9372695470374,-26.93726954703743
75484,970.0,1057.1772196341128,-87.17721963411282
75505,910.0,707.0535544884435,202.94644551155648
75529,705.0,716.313907758339,-11.313907758339042
75540,635.0,746.4639853450919,-111.46398534509194
75600,733.0,721.3211094106141,11.678890589385901
75617,675.0,618.8356184233293,56.164381576670735
75663,660.0,696.5298893073702,-36.52988930737024
75687,605.0,679.6963809408649,-74.69638094086486
75695,675.0,719.8787988163435,-44.87879881634353
75727,805.0,716.790122664937,88.20987733506297
75760,710.0,688.8482742027744,21.151725797225595
75763,1120.0,1217.0827835006605,-97.08278350066053
75828,684.0,638.2813133945488,45.71868660545124
75916,1330.0,1164.4940727519272,165.5059272480728
75958,675.0,600.4864271795751,74.51357282042488
75996,1090.0,1059.4463471027486,30.553652897251368
76017,910.0,1023.2164657700945,-113.21646577009449
76179,1091.0,959.1133286814968,131.8866713185032
76234,948.0,922.4132534434633,25.586746556536696
76239,1280.0,1149.5978457271087,130.40215427289127
76266,915.0,1217.1680337507805,-302.1680337507805
76501,815.0,709.6220510846154,105.37794891538465
76518,1045.0,1241.8248743097267,-196.82487430972674
76564,1030.0,1002.4469399944041,27.553060005595853
76588,691.0,652.9410180908328,38.05898190916719
76642,960.0,1270.319598274215,-310.31959827421497
76651,1323.0,1276.1962086061137,46.803791393886286
76677,582.0,638.1182125289907,-56.11821252899074
76704,1190.0,1230.3472268823305,-40.34722688233046
76715,1245.0,1176.317684217129,68.682315782871
76777,595.0,687.0238028708783,-92.02380287087828
76859,735.0,578.6431577704233,156.35684222957673
76876,1150.0,1103.3522359977717,46.647764002228314
77066,890.0,742.9496402640831,147.0503597359169
77106,1190.0,1168.6613637222415,21.338636277758496
77173,665.0,654.066050405842,10.93394959415798
77226,1180.0,1050.7776233559528,129.22237664404724
77390,525.0,542.1857369052152,-17.185736905215208
77408,740.0,798.8248402936168,-58.82484029361683
77419,575.0,614.0585758738208,-39.058575873820814
77459,1265.0,1202.5144491103424,62.48555088965759
77520,930.0,1185.59977215743,-255.59977215742992
77563,570.0,578.2454838943786,-8.245483894378594
77618,1100.0,1036.6627286332243,63.33727136677567
77628,1160.0,1166.0661818806775,-6.0661818806775045
77657,1430.0,1232.2676206056383,197.73237939436171
77684,1190.0,997.9584534052852,192.04154659471476
77700,1030.0,906.123398748046,123.87660125195396
77715,1145.0,1336.847508439031,-191.8475084390309
77748,985.0,1131.4171591413158,-146.41715914131578
77761,613.0,624.3086628114467,-11.308662811446652
77832,1175.0,986.1932345480988,188.80676545190124
77911,950.0,969.2232664766719,-19.223266476671938
77923,1205.0,950.3821788591185,254.61782114088146
77956,860.0,888.5611896877602,-28.561189687760248
78048,804.0,1123.8029808718866,-319.8029808718866
78098,642.0,650.50464967798,-8.504649677979955
78101,1100.0,1121.906033028623,-21.906033028622915
78200,1315.0,1177.3533934654124,137.6466065345876
78268,787.0,1068.205256392098,-281.2052563920979
78272,680.0,660.9725036133137,19.027496386686266
78391,926.0,929.6169210662417,-3.61692106624173
78401,1275.0,1343.8273669159892,-68.82736691598916
78448,793.0,1017.5960098936619,-224.59600989366186
78523,942.0,1109.9991182612546,-167.99911826125458
78553,1090.0,964.8578178521506,125.14218214784944
78570,867.0,690.5447768744182,176.45522312558182
78579,488.0,674.3963387156506,-186.3963387156506
78629,524.0,586.7354115611545,-62.73541156115448
78716,1295.0,1165.6452504991355,129.3547495008645
78772,1310.0,1254.152097088208,55.84790291179206
78821,1290.0,1224.3400675568212,65.65993244317883
78838,555.0,618.5127968395935,-63.512796839593534
78855,1090.0,1111.7359607305061,-21.73596073050612
78879,920.0,960.6486880576147,-40.64868805761466
78885,1100.0,1093.6771271035743,6.322872896425679
78896,745.0,1097.439072419941,-352.4390724199411
78919,1115.0,1038.0667405380116,76.93325946198843
78923,1250.0,1276.4731744507162,-26.473174450716215
78981,550.0,585.4319563492062,-35.43195634920619
78985,1265.0,1199.444516664018,65.55548333598199
78996,1080.0,1080.3648851653802,-0.3648851653802012
79011,980.0,1059.479423585151,-79.47942358515093
79037,1130.0,1117.5761756375186,12.423824362481355
79052,720.0,712.4680852295958,7.531914770404228
79095,1045.0,1169.0080355066746,-124.00803550667456
79175,1130.0,1054.007080983436,75.99291901656397
79216,840.0,876.8124510978507,-36.812451097850726
79241,759.0,886.1212469303177,-127.12124693031774
79266,900.0,764.4158406968738,135.58415930312617
79285,565.0,676.7763953400068,-111.77639534000684
79343,770.0,795.5388107294832,-25.538810729483203
79387,720.0,633.6746694332935,86.3253305667065
79398,745.0,651.9597586676322,93.04024133236783
79439,1309.0,1217.1706430049692,91.82935699503082
79457,1050.0,1206.313696127737,-156.3136961277371
79483,1135.0,1189.0336074286827,-54.03360742868267
79707,780.0,886.3099400479748,-106.3099400479748
79726,580.0,640.2388799170641,-60.23887991706408
79762,1020.0,865.5666917300479,154.43330826995214
79787,630.0,631.5317093120116,-1.5317093120115715
79817,465.0,640.2660824730818,-175.26608247308184
79843,1045.0,1112.7503096697121,-67.75030966971212
79917,1113.0,1046.664649376039,66.33535062396095
79919,540.0,627.9929899893712,-87.99298998937115
79941,1170.0,1191.2775164996453,-21.277516499645344
79981,980.0,1108.5952582099346,-128.59525820993463
80026,670.0,729.6923785976317,-59.69237859763166
80061,795.0,989.8288570497954,-194.82885704979537
80066,765.0,856.1493077442079,-91.14930774420793
80097,1130.0,1071.117634677085,58.88236532291489
80194,1080.0,1231.3496213847384,-151.34962138473838
80234,1390.0,1287.1779383649614,102.82206163503861
80327,1420.0,1262.6920358029245,157.30796419707553
80344,754.0,648.3488114120933,105.65118858790674
80400,555.0,645.5431224690172,-90.54312246901725
80605,1265.0,1210.334283287399,54.6657167126009
80635,765.0,645.7756566317121,119.22434336828792
80722,1204.0,1168.665022390987,35.334977609013094
